time,T2,Q2,RH2
2020-08-16 20:00:00,299.83172607421875,0.019208470359444618,87.11572265625
2020-08-16 21:00:00,299.8020935058594,0.01872331276535988,85.13770294189453
2020-08-16 22:00:00,299.607666015625,0.018421344459056854,84.72845458984375
2020-08-16 23:00:00,299.4927978515625,0.01824905350804329,84.50031280517578
2020-08-17 00:00:00,299.35113525390625,0.018258675932884216,85.27328491210938
2020-08-17 01:00:00,299.24725341796875,0.01817455142736435,85.37818145751953
2020-08-17 02:00:00,299.0777282714844,0.018188370391726494,86.29959869384766
2020-08-17 03:00:00,298.926513671875,0.018187863752245903,87.076416015625
2020-08-17 04:00:00,298.7625732421875,0.018158813938498497,87.76073455810547
2020-08-17 05:00:00,298.62347412109375,0.01813027635216713,88.38996124267578
2020-08-17 06:00:00,298.769775390625,0.018327835947275162,88.5901870727539
2020-08-17 07:00:00,300.97991943359375,0.019583923742175102,82.99479675292969
2020-08-17 08:00:00,302.3672180175781,0.020331785082817078,79.37298583984375
2020-08-17 09:00:00,303.6561584472656,0.020864244550466537,75.54167938232422
2020-08-17 10:00:00,304.7140197753906,0.02126007154583931,72.35490417480469
2020-08-17 11:00:00,305.5511169433594,0.02153802663087845,69.81265258789062
2020-08-17 12:00:00,306.166748046875,0.022452890872955322,70.21929168701172
2020-08-17 13:00:00,306.9360046386719,0.021690214052796364,64.89777374267578
2020-08-17 14:00:00,307.3331298828125,0.021765252575278282,63.61158752441406
2020-08-17 15:00:00,306.93414306640625,0.022640276700258255,67.68722534179688
2020-08-17 16:00:00,304.7091369628906,0.024685904383659363,83.88688659667969
2020-08-17 17:00:00,302.8143310546875,0.023399334400892258,88.83773040771484
2020-08-17 18:00:00,301.81475830078125,0.02331119403243065,93.86812591552734
2020-08-17 19:00:00,300.3355712890625,0.021826114505529404,95.97330474853516
2020-08-17 20:00:00,299.3768615722656,0.0211375430226326,98.53669738769531
2020-08-17 21:00:00,298.7957458496094,0.02060944214463234,99.45967864990234
2020-08-17 22:00:00,298.384765625,0.020261798053979874,100.0
2020-08-17 23:00:00,298.1876220703125,0.019971057772636414,99.93925476074219
2020-08-18 00:00:00,298.01055908203125,0.019906092435121536,100.0
2020-08-18 01:00:00,297.914306640625,0.019764147698879242,100.0
2020-08-18 02:00:00,297.78289794921875,0.019610360264778137,100.0
2020-08-18 03:00:00,297.59747314453125,0.019439328461885452,100.0
2020-08-18 04:00:00,297.43060302734375,0.01919890195131302,100.0
2020-08-18 05:00:00,297.2397766113281,0.018896836787462234,100.0
2020-08-18 06:00:00,297.61407470703125,0.019272811710834503,99.85029602050781
2020-08-18 07:00:00,299.0587158203125,0.02003428339958191,95.12267303466797
2020-08-18 08:00:00,300.92474365234375,0.02174236811697483,92.35822296142578
2020-08-18 09:00:00,301.97625732421875,0.019121861085295677,76.37226867675781
2020-08-18 10:00:00,302.5469970703125,0.018751442432403564,72.41739654541016
2020-08-18 11:00:00,303.4685974121094,0.01938435807824135,70.90426635742188
2020-08-18 12:00:00,303.94964599609375,0.0195638295263052,69.55235290527344
2020-08-18 13:00:00,304.0160827636719,0.019620612263679504,69.4908447265625
2020-08-18 14:00:00,303.59466552734375,0.02096743881702423,76.0899658203125
2020-08-18 15:00:00,302.99224853515625,0.020356837660074234,76.51961517333984
2020-08-18 16:00:00,301.9517517089844,0.01883472502231598,75.28150939941406
2020-08-18 17:00:00,301.0235900878906,0.01824503391981125,77.05636596679688
2020-08-18 18:00:00,299.9117431640625,0.01819130778312683,82.0794906616211
2020-08-18 19:00:00,298.33642578125,0.01823853887617588,90.51383209228516
2020-08-18 20:00:00,297.6062316894531,0.01820841059088707,94.4923095703125
2020-08-18 21:00:00,297.4346618652344,0.01808459684252739,94.84107208251953
2020-08-18 22:00:00,297.40399169921875,0.01781274937093258,93.6119155883789
2020-08-18 23:00:00,297.42156982421875,0.01770399883389473,92.95340728759766
2020-08-19 00:00:00,297.25738525390625,0.01778237149119377,94.29049682617188
2020-08-19 01:00:00,297.1964416503906,0.017550384625792503,93.41574096679688
2020-08-19 02:00:00,297.1708984375,0.017441514879465103,92.95818328857422
2020-08-19 03:00:00,297.0050354003906,0.017530789598822594,94.38180541992188
2020-08-19 04:00:00,297.0419006347656,0.01735050417482853,93.17398834228516
2020-08-19 05:00:00,296.98602294921875,0.01711783930659294,92.25379943847656
2020-08-19 06:00:00,296.7794189453125,0.017301026731729507,94.45033264160156
2020-08-19 07:00:00,298.7357177734375,0.018812663853168488,91.25751495361328
2020-08-19 08:00:00,299.8163146972656,0.016933975741267204,76.94145965576172
2020-08-19 09:00:00,301.06640625,0.01693282648921013,71.43154907226562
2020-08-19 10:00:00,302.24139404296875,0.017232051119208336,67.7937240600586
2020-08-19 11:00:00,303.38482666015625,0.01706179603934288,62.74921798706055
2020-08-19 12:00:00,304.3409423828125,0.016842419281601906,58.547889709472656
2020-08-19 13:00:00,305.0712585449219,0.016768917441368103,55.87664794921875
2020-08-19 14:00:00,305.4681396484375,0.01729373261332512,56.298614501953125
2020-08-19 15:00:00,305.424560546875,0.017846086993813515,58.22400665283203
2020-08-19 16:00:00,304.8941650390625,0.01857232116162777,62.48292922973633
2020-08-19 17:00:00,303.7958068847656,0.019612450152635574,70.3317642211914
2020-08-19 18:00:00,302.3275146484375,0.019957968965172768,78.015625
2020-08-19 19:00:00,299.977294921875,0.019945573061704636,89.6718978881836
2020-08-19 20:00:00,299.025390625,0.019588757306337357,93.2686996459961
2020-08-19 21:00:00,298.4489440917969,0.01936258375644684,95.48609924316406
2020-08-19 22:00:00,298.0622863769531,0.019155211746692657,96.69972229003906
2020-08-19 23:00:00,297.75848388671875,0.01902887225151062,97.87682342529297
2020-08-20 00:00:00,297.3587646484375,0.018950797617435455,99.8672103881836
2020-08-20 01:00:00,297.0167541503906,0.018900712952017784,100.0
2020-08-20 02:00:00,296.7636413574219,0.01882873848080635,100.0
2020-08-20 03:00:00,296.63409423828125,0.018756292760372162,100.0
2020-08-20 04:00:00,296.51788330078125,0.018683353438973427,100.0
2020-08-20 05:00:00,296.4357604980469,0.01861804537475109,100.0
2020-08-20 06:00:00,296.905517578125,0.01866268366575241,100.0
2020-08-20 07:00:00,298.8184509277344,0.018692713230848312,90.2298355102539
2020-08-20 08:00:00,300.3067626953125,0.01868155598640442,82.47130584716797
2020-08-20 09:00:00,302.0456237792969,0.019033849239349365,75.79695129394531
2020-08-20 10:00:00,303.7358703613281,0.01923135295510292,69.34481811523438
2020-08-20 11:00:00,305.1685791015625,0.019358769059181213,64.2364730834961
2020-08-20 12:00:00,306.25738525390625,0.01935521885752678,60.28938674926758
2020-08-20 13:00:00,306.98931884765625,0.01943451724946499,58.023963928222656
2020-08-20 14:00:00,307.3415222167969,0.019698243588209152,57.630252838134766
2020-08-20 15:00:00,307.1418151855469,0.02023322880268097,59.86125946044922
2020-08-20 16:00:00,306.48095703125,0.020511813461780548,63.01271438598633
2020-08-20 17:00:00,305.47735595703125,0.02182989940047264,71.06840515136719
2020-08-20 18:00:00,303.8002014160156,0.021524706855416298,77.23895263671875
2020-08-20 19:00:00,301.7000427246094,0.021233348175883293,86.22073364257812
2020-08-20 20:00:00,300.5565185546875,0.02039482444524765,88.67689514160156
2020-08-20 21:00:00,299.7468566894531,0.019824324175715446,90.50252532958984
2020-08-20 22:00:00,299.12823486328125,0.019513532519340515,92.45954132080078
2020-08-20 23:00:00,298.5485534667969,0.0192988533526659,94.67617797851562
2020-08-21 00:00:00,298.1147766113281,0.019142990931868553,96.40789794921875
2020-08-21 01:00:00,297.92462158203125,0.01899806037545204,96.76875305175781
2020-08-21 02:00:00,297.88470458984375,0.018881209194660187,96.41876983642578
2020-08-21 03:00:00,297.33428955078125,0.018889322876930237,99.75809478759766
2020-08-21 04:00:00,297.1032409667969,0.018856864422559738,100.0
2020-08-21 05:00:00,297.008056640625,0.01876557432115078,100.0
2020-08-21 06:00:00,297.2950439453125,0.018848566338419914,99.85542297363281
2020-08-21 07:00:00,299.9281005859375,0.018928728997707367,85.5890884399414
2020-08-21 08:00:00,301.53936767578125,0.01943032257258892,79.83013916015625
2020-08-21 09:00:00,303.1690368652344,0.01978157088160515,73.84247589111328
2020-08-21 10:00:00,304.6839294433594,0.01997530087828636,68.26028442382812
2020-08-21 11:00:00,305.7981872558594,0.019884292036294937,63.699989318847656
2020-08-21 12:00:00,306.6125793457031,0.01968393847346306,60.149147033691406
2020-08-21 13:00:00,307.34344482421875,0.01909753866493702,55.95399475097656
2020-08-21 14:00:00,307.61016845703125,0.01903335191309452,54.913780212402344
2020-08-21 15:00:00,307.309814453125,0.019923707470297813,58.45430374145508
2020-08-21 16:00:00,306.3077392578125,0.020361263304948807,63.271453857421875
2020-08-21 17:00:00,305.5009460449219,0.021747831255197525,70.77290344238281
2020-08-21 18:00:00,304.2076721191406,0.023579932749271393,82.72389221191406
2020-08-21 19:00:00,302.38604736328125,0.02266581729054451,88.46491241455078
2020-08-21 20:00:00,301.20269775390625,0.021989017724990845,92.05135345458984
2020-08-21 21:00:00,300.28277587890625,0.02131735160946846,94.27741241455078
2020-08-21 22:00:00,299.6084289550781,0.020895279943943024,96.19473266601562
2020-08-21 23:00:00,299.4441833496094,0.020534813404083252,95.48461151123047
2020-08-22 00:00:00,299.2783203125,0.02015317976474762,94.6329574584961
2020-08-22 01:00:00,298.8797607421875,0.019960053265094757,95.95736694335938
2020-08-22 02:00:00,298.568603515625,0.019828742370009422,97.109130859375
2020-08-22 03:00:00,298.2940979003906,0.019725564867258072,98.2123794555664
2020-08-22 04:00:00,298.0911865234375,0.019596818834543228,98.78028869628906
2020-08-22 05:00:00,297.8985595703125,0.019315941259264946,98.51371765136719
2020-08-22 06:00:00,298.0235900878906,0.01932164654135704,97.85661315917969
2020-08-22 07:00:00,299.1111145019531,0.01891471818089485,89.79723358154297
2020-08-22 08:00:00,300.45245361328125,0.019167834892868996,83.98480224609375
2020-08-22 09:00:00,301.505126953125,0.019702307879924774,81.09634399414062
2020-08-22 10:00:00,302.31573486328125,0.020065322518348694,78.72794342041016
2020-08-22 11:00:00,303.0592346191406,0.020218677818775177,75.91511535644531
2020-08-22 12:00:00,303.4906311035156,0.02066050097346306,75.58109283447266
2020-08-22 13:00:00,303.85784912109375,0.02069951593875885,74.09024810791016
2020-08-22 14:00:00,303.7008972167969,0.020435770973563194,73.77900695800781
2020-08-22 15:00:00,302.9832763671875,0.02130427211523056,80.16561889648438
2020-08-22 16:00:00,301.566650390625,0.020494092255830765,83.81689453125
2020-08-22 17:00:00,300.7432861328125,0.01977333426475525,84.98857116699219
2020-08-22 18:00:00,299.7054443359375,0.019406598061323166,88.72627258300781
2020-08-22 19:00:00,298.358154296875,0.01924501359462738,95.46586608886719
2020-08-22 20:00:00,298.0826416015625,0.019175248220562935,96.7179183959961
2020-08-22 21:00:00,297.82666015625,0.018993902951478958,97.29683685302734
2020-08-22 22:00:00,297.63983154296875,0.018811060115695,97.39046478271484
2020-08-22 23:00:00,297.3758239746094,0.01861809939146042,97.91915893554688
2020-08-23 00:00:00,297.3770446777344,0.018507514148950577,97.33262634277344
2020-08-23 01:00:00,297.54010009765625,0.018426481634378433,95.92510223388672
2020-08-23 02:00:00,297.4448547363281,0.018511760979890823,96.89524841308594
2020-08-23 03:00:00,297.45806884765625,0.018543392419815063,96.96977996826172
2020-08-23 04:00:00,297.4173583984375,0.018584787845611572,97.44686889648438
2020-08-23 05:00:00,297.35791015625,0.018519138917326927,97.42289733886719
2020-08-23 06:00:00,297.3330383300781,0.01852954924106598,97.6488265991211
2020-08-23 07:00:00,298.1749267578125,0.019625224173069,98.28202819824219
2020-08-23 08:00:00,298.19635009765625,0.01879165507853031,94.02304077148438
2020-08-23 09:00:00,298.5490417480469,0.01883077621459961,92.24203491210938
2020-08-23 10:00:00,298.8208923339844,0.01872273162007332,90.17390441894531
2020-08-23 11:00:00,299.6591491699219,0.018936609849333763,86.6816635131836
2020-08-23 12:00:00,300.0171813964844,0.019295193254947662,86.39420318603516
2020-08-23 13:00:00,300.2796325683594,0.01882891356945038,82.95050811767578
2020-08-23 14:00:00,300.4677734375,0.0185024905949831,80.57998657226562
2020-08-23 15:00:00,300.56121826171875,0.01882024109363556,81.45728302001953
2020-08-23 16:00:00,299.9296875,0.01961103081703186,88.13676452636719
2020-08-23 17:00:00,298.43743896484375,0.019102949649095535,93.91400146484375
2020-08-23 18:00:00,298.2080078125,0.019216496497392654,95.7750015258789
2020-08-23 19:00:00,298.2061462402344,0.018517525866627693,92.34818267822266
2020-08-23 20:00:00,297.55902099609375,0.018427766859531403,95.59680938720703
2020-08-23 21:00:00,297.27166748046875,0.01826736144721508,96.4418716430664
2020-08-23 22:00:00,297.3503112792969,0.018072042614221573,94.94905090332031
2020-08-23 23:00:00,297.1791687011719,0.017989445477724075,95.47421264648438
2020-08-24 00:00:00,296.79278564453125,0.01797577738761902,97.6482162475586
2020-08-24 01:00:00,296.5314025878906,0.017770133912563324,98.04229736328125
2020-08-24 02:00:00,296.5069580078125,0.017767179757356644,98.15887451171875
2020-08-24 03:00:00,296.12420654296875,0.017449308186769485,98.68145751953125
2020-08-24 04:00:00,295.5579528808594,0.017080100253224373,100.0
2020-08-24 05:00:00,295.31585693359375,0.01693814992904663,100.0
2020-08-24 06:00:00,295.586181640625,0.017256775870919228,100.0
2020-08-24 07:00:00,297.87847900390625,0.018910598009824753,96.19022369384766
2020-08-24 08:00:00,299.40655517578125,0.020010683685541153,92.82054901123047
2020-08-24 09:00:00,300.18951416015625,0.01847459375858307,81.77123260498047
2020-08-24 10:00:00,301.5635986328125,0.017596755176782608,71.77832794189453
2020-08-24 11:00:00,302.54302978515625,0.017619047313928604,67.82381439208984
2020-08-24 12:00:00,303.2947998046875,0.017889035865664482,65.86223602294922
2020-08-24 13:00:00,303.41156005859375,0.017737772315740585,64.84771728515625
2020-08-24 14:00:00,303.1177978515625,0.01771915704011917,65.88827514648438
2020-08-24 15:00:00,302.0217590332031,0.01932787522673607,76.62757110595703
2020-08-24 16:00:00,301.31158447265625,0.018370237201452255,75.97845458984375
2020-08-24 17:00:00,300.45892333984375,0.01818361133337021,79.146240234375
2020-08-24 18:00:00,299.41357421875,0.018196139484643936,84.35067749023438
2020-08-24 19:00:00,297.8404846191406,0.01847825013101101,94.23015594482422
2020-08-24 20:00:00,297.31939697265625,0.01825558766722679,96.14884948730469
2020-08-24 21:00:00,296.90277099609375,0.01802457496523857,97.4218978881836
2020-08-24 22:00:00,296.8243103027344,0.01785535365343094,96.98035430908203
2020-08-24 23:00:00,296.8473205566406,0.017784997820854187,96.48304748535156
2020-08-25 00:00:00,296.8209533691406,0.017691630870103836,96.11543273925781
2020-08-25 01:00:00,296.7187194824219,0.017422327771782875,95.22297668457031
2020-08-25 02:00:00,296.4965515136719,0.0172701645642519,95.70516204833984
2020-08-25 03:00:00,296.32708740234375,0.01700650341808796,95.21932983398438
2020-08-25 04:00:00,296.3542785644531,0.017062824219465256,95.37315368652344
2020-08-25 05:00:00,296.2817077636719,0.016840625554323196,94.56480407714844
2020-08-25 06:00:00,296.1658935546875,0.01686573401093483,95.41107177734375
2020-08-25 07:00:00,297.5654296875,0.017115576192736626,88.91706085205078
2020-08-25 08:00:00,298.85809326171875,0.015827901661396027,76.04694366455078
2020-08-25 09:00:00,299.854248046875,0.01553177461028099,70.30542755126953
2020-08-25 10:00:00,301.07275390625,0.01590571738779545,66.96786499023438
2020-08-25 11:00:00,301.84429931640625,0.016045093536376953,64.5225601196289
2020-08-25 12:00:00,302.3090515136719,0.016166971996426582,63.250343322753906
2020-08-25 13:00:00,302.35589599609375,0.016226574778556824,63.314022064208984
2020-08-25 14:00:00,302.30865478515625,0.016648828983306885,65.15731811523438
2020-08-25 15:00:00,302.27740478515625,0.01698361523449421,66.5829086303711
2020-08-25 16:00:00,301.683837890625,0.016864756122231483,68.48143768310547
2020-08-25 17:00:00,300.6043701171875,0.017067836597561836,73.89669799804688
2020-08-25 18:00:00,299.3157653808594,0.017277581617236137,80.8266830444336
2020-08-25 19:00:00,297.4393310546875,0.017836956307291985,93.47692108154297
2020-08-25 20:00:00,296.98492431640625,0.01771716959774494,95.50225830078125
2020-08-25 21:00:00,296.47674560546875,0.01755491830408573,97.63817596435547
2020-08-25 22:00:00,296.31842041015625,0.017469167709350586,98.13955688476562
2020-08-25 23:00:00,296.1378173828125,0.017360161989927292,98.59567260742188
2020-08-26 00:00:00,295.86968994140625,0.017315369099378586,99.97257232666016
2020-08-26 01:00:00,295.6981506347656,0.017309555783867836,100.0
2020-08-26 02:00:00,295.5240478515625,0.017218925058841705,100.0
2020-08-26 03:00:00,295.4662780761719,0.016941260546445847,100.0
2020-08-26 04:00:00,295.201171875,0.016785116866230965,100.0
2020-08-26 05:00:00,295.0485534667969,0.016650361940264702,100.0
2020-08-26 06:00:00,295.4303283691406,0.016950730234384537,100.0
2020-08-26 07:00:00,296.84429931640625,0.01702679879963398,92.67984008789062
2020-08-26 08:00:00,298.5611877441406,0.016918424516916275,82.98690795898438
2020-08-26 09:00:00,300.2095947265625,0.017258990556001663,76.67789459228516
2020-08-26 10:00:00,301.6781005859375,0.01766863465309143,71.96898651123047
2020-08-26 11:00:00,303.0264892578125,0.01805420219898224,67.92974853515625
2020-08-26 12:00:00,303.61444091796875,0.018052425235509872,65.58819580078125
2020-08-26 13:00:00,304.1213684082031,0.017931535840034485,63.2440071105957
2020-08-26 14:00:00,304.0828857421875,0.01798081025481224,63.54023361206055
2020-08-26 15:00:00,303.7852478027344,0.018242917954921722,65.58113861083984
2020-08-26 16:00:00,303.21087646484375,0.018674049526453018,69.41747283935547
2020-08-26 17:00:00,302.01776123046875,0.019106067717075348,76.1764144897461
2020-08-26 18:00:00,300.48095703125,0.01923239231109619,83.99722290039062
2020-08-26 19:00:00,298.9547119140625,0.019651714712381363,94.11016082763672
2020-08-26 20:00:00,298.40191650390625,0.019704395905137062,97.5840072631836
2020-08-26 21:00:00,298.2859191894531,0.019690699875354767,98.22463989257812
2020-08-26 22:00:00,298.06610107421875,0.01956249587237835,98.87664794921875
2020-08-26 23:00:00,297.84881591796875,0.019361279904842377,99.13511657714844
2020-08-27 00:00:00,298.1373291015625,0.01919117569923401,96.5731201171875
2020-08-27 01:00:00,298.18701171875,0.019402071833610535,97.32289123535156
2020-08-27 02:00:00,298.1658630371094,0.019517933949828148,98.02943420410156
2020-08-27 03:00:00,298.12945556640625,0.01950964331626892,98.19529724121094
2020-08-27 04:00:00,298.0108642578125,0.019585460424423218,99.29064178466797
2020-08-27 05:00:00,297.88983154296875,0.0194321908056736,99.25001525878906
2020-08-27 06:00:00,297.7704162597656,0.01947319507598877,100.0
2020-08-27 07:00:00,299.1463623046875,0.020781759172677994,98.42906951904297
2020-08-27 08:00:00,300.172607421875,0.020817816257476807,92.7425765991211
2020-08-27 09:00:00,301.73736572265625,0.020476438105106354,83.17829132080078
2020-08-27 10:00:00,303.12335205078125,0.020762156695127487,77.71025085449219
2020-08-27 11:00:00,303.8101806640625,0.02087104506790638,75.03746795654297
2020-08-27 12:00:00,304.2728576660156,0.02136380970478058,74.72051239013672
2020-08-27 13:00:00,304.6748352050781,0.02172800526022911,74.21013641357422
2020-08-27 14:00:00,304.7796936035156,0.02104010432958603,71.3876953125
2020-08-27 15:00:00,304.71044921875,0.0207061804831028,70.52032470703125
2020-08-27 16:00:00,304.51263427734375,0.02079492062330246,71.64747619628906
2020-08-27 17:00:00,303.5095520019531,0.021345529705286026,77.97286987304688
2020-08-27 18:00:00,302.1708984375,0.02150128223001957,84.99616241455078
2020-08-27 19:00:00,300.63970947265625,0.02174484357237816,94.15556335449219
2020-08-27 20:00:00,299.8739013671875,0.021425291895866394,97.12715148925781
2020-08-27 21:00:00,299.4581604003906,0.02120007388293743,98.57906341552734
2020-08-27 22:00:00,299.1546630859375,0.02101989835500717,99.51654815673828
2020-08-27 23:00:00,298.9473876953125,0.02087770402431488,100.0
2020-08-28 00:00:00,298.703857421875,0.020684486255049706,100.0
2020-08-28 01:00:00,298.6534423828125,0.020669013261795044,100.0
2020-08-28 02:00:00,298.62701416015625,0.020631378516554832,100.0
2020-08-28 03:00:00,298.4377136230469,0.02031594328582287,100.0
2020-08-28 04:00:00,298.2737121582031,0.020052682608366013,100.0
2020-08-28 05:00:00,298.07891845703125,0.019842293113470078,100.0
2020-08-28 06:00:00,298.31427001953125,0.020116370171308517,100.0
2020-08-28 07:00:00,299.94171142578125,0.02113286219537258,95.45160675048828
2020-08-28 08:00:00,301.2192687988281,0.021853744983673096,91.51651763916016
2020-08-28 09:00:00,302.519775390625,0.02151375636458397,83.43242645263672
2020-08-28 10:00:00,303.5440673828125,0.02133810706436634,77.88946533203125
2020-08-28 11:00:00,304.20172119140625,0.021808724850416183,76.59097290039062
2020-08-28 12:00:00,304.45245361328125,0.021386872977018356,73.99214172363281
2020-08-28 13:00:00,304.9505920410156,0.020935242995619774,70.33110809326172
2020-08-28 14:00:00,305.4910583496094,0.021788302809000015,70.91436004638672
2020-08-28 15:00:00,305.47686767578125,0.021008219569921494,68.40479278564453
2020-08-28 16:00:00,305.17755126953125,0.02064659260213375,68.41349792480469
2020-08-28 17:00:00,304.45587158203125,0.021382097154855728,73.8635025024414
2020-08-28 18:00:00,303.0916748046875,0.021309446543455124,79.72789001464844
2020-08-28 19:00:00,301.5484619140625,0.02071079984307289,84.87224578857422
2020-08-28 20:00:00,300.4395751953125,0.02023688331246376,88.59148406982422
2020-08-28 21:00:00,299.6490783691406,0.019936496391892433,91.52263641357422
2020-08-28 22:00:00,298.9935302734375,0.019793234765529633,94.48777770996094
2020-08-28 23:00:00,298.54931640625,0.019728969782590866,96.74720001220703
2020-08-29 00:00:00,298.28955078125,0.019632307812571526,97.77499389648438
2020-08-29 01:00:00,298.0401306152344,0.019470911473035812,98.39897155761719
2020-08-29 02:00:00,297.8910827636719,0.019319161772727966,98.50508117675781
2020-08-29 03:00:00,297.82489013671875,0.01920054852962494,98.29084014892578
2020-08-29 04:00:00,297.7398376464844,0.019101347774267197,98.27041625976562
2020-08-29 05:00:00,297.63787841796875,0.019056707620620728,98.66532897949219
2020-08-29 06:00:00,297.7486572265625,0.019213521853089333,98.86732482910156
2020-08-29 07:00:00,299.88232421875,0.020749814808368683,93.9106216430664
2020-08-29 08:00:00,301.768310546875,0.020780671387910843,84.07917785644531
2020-08-29 09:00:00,303.3671569824219,0.020286500453948975,74.72703552246094
2020-08-29 10:00:00,304.613525390625,0.020189408212900162,69.14017486572266
2020-08-29 11:00:00,305.4496765136719,0.020195361226797104,65.87728118896484
2020-08-29 12:00:00,306.1683349609375,0.0199610386043787,62.434471130371094
2020-08-29 13:00:00,306.73675537109375,0.020032811909914017,60.62565231323242
2020-08-29 14:00:00,306.92437744140625,0.01968744955956936,58.92210388183594
2020-08-29 15:00:00,306.91021728515625,0.019717399030923843,59.026329040527344
2020-08-29 16:00:00,306.7319641113281,0.020708203315734863,62.639244079589844
2020-08-29 17:00:00,305.5137939453125,0.021567506715655327,69.9618148803711
2020-08-29 18:00:00,304.123046875,0.024223916232585907,85.22049713134766
2020-08-29 19:00:00,302.2711181640625,0.021848049014806747,85.69608306884766
2020-08-29 20:00:00,301.8709716796875,0.019961997866630554,80.22453308105469
2020-08-29 21:00:00,301.20880126953125,0.019561199471354485,81.78887176513672
2020-08-29 22:00:00,300.5107421875,0.019338447600603104,84.28028869628906
2020-08-29 23:00:00,300.0245361328125,0.019452176988124847,87.26561737060547
2020-08-30 00:00:00,299.1409606933594,0.01960434950888157,92.71430206298828
2020-08-30 01:00:00,298.6448059082031,0.019542353227734566,95.1915054321289
2020-08-30 02:00:00,298.2660217285156,0.01932050846517086,96.28762817382812
2020-08-30 03:00:00,298.07623291015625,0.019176077097654343,96.63481140136719
2020-08-30 04:00:00,298.1739501953125,0.0189364030957222,94.87081146240234
2020-08-30 05:00:00,297.97381591796875,0.018783390522003174,95.24288940429688
2020-08-30 06:00:00,297.86334228515625,0.01887434720993042,96.39618682861328
2020-08-30 07:00:00,299.60455322265625,0.020708978176116943,95.22225189208984
2020-08-30 08:00:00,301.03631591796875,0.02008134126663208,84.78656768798828
2020-08-30 09:00:00,302.596435546875,0.01971321925520897,75.93462371826172
2020-08-30 10:00:00,303.8230285644531,0.01923379860818386,68.9319839477539
2020-08-30 11:00:00,304.864501953125,0.01888998970389366,63.70469284057617
2020-08-30 12:00:00,305.60400390625,0.018671520054340363,60.30707931518555
2020-08-30 13:00:00,306.04083251953125,0.01873018965125084,58.9548225402832
2020-08-30 14:00:00,306.1510925292969,0.018881624564528465,59.023677825927734
2020-08-30 15:00:00,305.75775146484375,0.019062552601099014,60.94328308105469
2020-08-30 16:00:00,305.27972412109375,0.019526269286870956,64.1600112915039
2020-08-30 17:00:00,304.1615905761719,0.020574357360601425,72.15852355957031
2020-08-30 18:00:00,302.91973876953125,0.023059025406837463,86.947265625
2020-08-30 19:00:00,301.6044921875,0.022093065083026886,90.04955291748047
2020-08-30 20:00:00,300.9804992675781,0.02155780792236328,91.25606536865234
2020-08-30 21:00:00,300.3774719238281,0.02098497748374939,92.09371185302734
2020-08-30 22:00:00,299.78240966796875,0.020671453326940536,93.98112487792969
2020-08-30 23:00:00,299.480712890625,0.020378727465867996,94.34391784667969
2020-08-31 00:00:00,299.3510437011719,0.020038623362779617,93.4949722290039
2020-08-31 01:00:00,298.98883056640625,0.019936688244342804,95.02686309814453
2020-08-31 02:00:00,298.65606689453125,0.019820263609290123,96.37197875976562
2020-08-31 03:00:00,298.47003173828125,0.019729694351553917,96.97714233398438
2020-08-31 04:00:00,298.2833251953125,0.019674457609653473,97.80309295654297
2020-08-31 05:00:00,298.1606140136719,0.019696902483701706,98.69747924804688
2020-08-31 06:00:00,297.9792785644531,0.019770298153162003,100.0
2020-08-31 07:00:00,297.18719482421875,0.018648400902748108,99.26461791992188
2020-08-31 08:00:00,297.1158752441406,0.018433833494782448,98.56782531738281
2020-08-31 09:00:00,297.50177001953125,0.01854139007627964,96.85595703125
