time,T2,Q2,RH2
2020-08-16 18:00:00,301.80572509765625,0.01960955187678337,79.11868286132812
2020-08-16 19:00:00,301.44134521484375,0.017642702907323837,72.73648834228516
2020-08-16 20:00:00,301.15594482421875,0.01783859170973301,74.82256317138672
2020-08-16 21:00:00,301.1126708984375,0.017906412482261658,75.36152648925781
2020-08-16 22:00:00,300.91717529296875,0.01791798323392868,76.27249145507812
2020-08-16 23:00:00,300.76727294921875,0.01793677546083927,77.02445983886719
2020-08-17 00:00:00,300.6383361816406,0.017994489520788193,77.87374114990234
2020-08-17 01:00:00,300.50384521484375,0.018016375601291656,78.568359375
2020-08-17 02:00:00,300.40985107421875,0.017989840358495712,78.8775634765625
2020-08-17 03:00:00,300.2664794921875,0.018009111285209656,79.62976837158203
2020-08-17 04:00:00,300.12603759765625,0.01801796816289425,80.30577850341797
2020-08-17 05:00:00,300.0960388183594,0.018082598224282265,80.76471710205078
2020-08-17 06:00:00,300.203369140625,0.018159406259655952,80.60779571533203
2020-08-17 07:00:00,302.05078125,0.01901625283062458,75.69535064697266
2020-08-17 08:00:00,303.0382995605469,0.019000034779310226,71.35807037353516
2020-08-17 09:00:00,304.1096496582031,0.01942405104637146,68.54442596435547
2020-08-17 10:00:00,304.9542541503906,0.019773129373788834,66.41473388671875
2020-08-17 11:00:00,305.5631103515625,0.0199141725897789,64.55625915527344
2020-08-17 12:00:00,305.9398498535156,0.020305372774600983,64.38955688476562
2020-08-17 13:00:00,306.374267578125,0.02028212882578373,62.72056579589844
2020-08-17 14:00:00,306.15631103515625,0.021003270521759987,65.71900939941406
2020-08-17 15:00:00,305.8224792480469,0.021329287439584732,68.01514434814453
2020-08-17 16:00:00,304.374267578125,0.021706556901335716,75.26737213134766
2020-08-17 17:00:00,302.779541015625,0.021746408194303513,82.80364227294922
2020-08-17 18:00:00,302.1172180175781,0.02162853255867958,85.61954498291016
2020-08-17 19:00:00,301.41204833984375,0.02092982456088066,86.40161895751953
2020-08-17 20:00:00,300.48577880859375,0.020075837150216103,87.65445709228516
2020-08-17 21:00:00,299.91424560546875,0.019665461033582687,88.81849670410156
2020-08-17 22:00:00,299.55523681640625,0.01941923424601555,89.57746887207031
2020-08-17 23:00:00,299.30010986328125,0.019257089123129845,90.18794250488281
2020-08-18 00:00:00,299.1227722167969,0.01921972632408142,90.93763732910156
2020-08-18 01:00:00,299.11309814453125,0.019166965037584305,90.72200012207031
2020-08-18 02:00:00,299.07061767578125,0.019143758341670036,90.83274841308594
2020-08-18 03:00:00,298.89007568359375,0.019115891307592392,91.66858673095703
2020-08-18 04:00:00,298.6836853027344,0.018966253846883774,92.09354400634766
2020-08-18 05:00:00,298.59259033203125,0.018798673525452614,91.79910278320312
2020-08-18 06:00:00,298.89202880859375,0.01899859681725502,91.17545318603516
2020-08-18 07:00:00,300.4130859375,0.018652301281690598,81.72737884521484
2020-08-18 08:00:00,301.331787109375,0.01882723905146122,78.1204605102539
2020-08-18 09:00:00,302.16693115234375,0.017890917137265205,70.70917510986328
2020-08-18 10:00:00,302.56866455078125,0.017225801944732666,66.49415588378906
2020-08-18 11:00:00,302.97930908203125,0.01742049865424633,65.62579345703125
2020-08-18 12:00:00,303.1535339355469,0.01761939562857151,65.67487335205078
2020-08-18 13:00:00,302.97613525390625,0.017697831615805626,66.6622543334961
2020-08-18 14:00:00,302.5494384765625,0.018216637894511223,70.34586334228516
2020-08-18 15:00:00,302.2185363769531,0.018045509234070778,71.04549407958984
2020-08-18 16:00:00,301.6766662597656,0.01741911843419075,70.82290649414062
2020-08-18 17:00:00,301.1662292480469,0.017266251146793365,72.37254333496094
2020-08-18 18:00:00,300.37371826171875,0.01737286150455475,76.32147216796875
2020-08-18 19:00:00,299.48895263671875,0.01733997091650963,80.3608627319336
2020-08-18 20:00:00,299.04345703125,0.017371196299791336,82.71997833251953
2020-08-18 21:00:00,298.76385498046875,0.017338383942842484,83.9655990600586
2020-08-18 22:00:00,298.5075988769531,0.017334308475255966,85.26781463623047
2020-08-18 23:00:00,298.3114318847656,0.017309628427028656,86.17176055908203
2020-08-19 00:00:00,298.20941162109375,0.01724098064005375,86.35026550292969
2020-08-19 01:00:00,298.096435546875,0.017153579741716385,86.5103759765625
2020-08-19 02:00:00,298.03076171875,0.017101407051086426,86.56951904296875
2020-08-19 03:00:00,297.94903564453125,0.01702914759516716,86.631591796875
2020-08-19 04:00:00,297.8709411621094,0.017015598714351654,86.9470443725586
2020-08-19 05:00:00,297.8563537597656,0.016878146678209305,86.33760833740234
2020-08-19 06:00:00,297.8509521484375,0.016911190003156662,86.5607681274414
2020-08-19 07:00:00,299.47979736328125,0.01694503054022789,78.66267395019531
2020-08-19 08:00:00,300.2000427246094,0.01628507301211357,72.369873046875
2020-08-19 09:00:00,301.1069641113281,0.01628360152244568,68.58069610595703
2020-08-19 10:00:00,302.09759521484375,0.016418009996414185,65.191162109375
2020-08-19 11:00:00,302.976806640625,0.01630413345992565,61.46074295043945
2020-08-19 12:00:00,303.63897705078125,0.016335170716047287,59.202789306640625
2020-08-19 13:00:00,304.1631164550781,0.016597680747509003,58.34700393676758
2020-08-19 14:00:00,304.1705322265625,0.016967687755823135,59.59956359863281
2020-08-19 15:00:00,304.03070068359375,0.0172945074737072,61.223480224609375
2020-08-19 16:00:00,303.56646728515625,0.01767347939312458,64.28469848632812
2020-08-19 17:00:00,302.659423828125,0.018174679949879646,69.71454620361328
2020-08-19 18:00:00,301.6192932128906,0.01829955354332924,74.64461517333984
2020-08-19 19:00:00,300.2771911621094,0.01799631118774414,79.54132080078125
2020-08-19 20:00:00,299.8005676269531,0.01809999719262123,82.337890625
2020-08-19 21:00:00,299.5527038574219,0.018083322793245316,83.52220916748047
2020-08-19 22:00:00,299.2970275878906,0.018155783414840698,85.15132904052734
2020-08-19 23:00:00,299.163330078125,0.018206128850579262,86.100830078125
2020-08-20 00:00:00,299.00341796875,0.018303051590919495,87.3941650390625
2020-08-20 01:00:00,298.7679443359375,0.018421413376927376,89.21731567382812
2020-08-20 02:00:00,298.54541015625,0.01850282959640026,90.82186889648438
2020-08-20 03:00:00,298.3270263671875,0.018533863127231598,92.15768432617188
2020-08-20 04:00:00,298.2353820800781,0.018521757796406746,92.61913299560547
2020-08-20 05:00:00,298.1298522949219,0.018513580784201622,93.20149993896484
2020-08-20 06:00:00,298.3304443359375,0.018504953011870384,92.05209350585938
2020-08-20 07:00:00,300.04913330078125,0.01788867451250553,80.2613525390625
2020-08-20 08:00:00,301.16412353515625,0.017921939492225647,75.23673248291016
2020-08-20 09:00:00,302.5150146484375,0.01799849048256874,69.76850891113281
2020-08-20 10:00:00,303.9233093261719,0.01797315664589405,64.15132141113281
2020-08-20 11:00:00,305.21484375,0.018011771142482758,59.6531982421875
2020-08-20 12:00:00,306.1178283691406,0.018043702468276024,56.70161819458008
2020-08-20 13:00:00,306.63275146484375,0.018190931528806686,55.47567367553711
2020-08-20 14:00:00,306.6740417480469,0.01839088276028633,55.94332504272461
2020-08-20 15:00:00,306.4879455566406,0.018521012738347054,56.93034362792969
2020-08-20 16:00:00,306.01922607421875,0.01877148635685444,59.26430130004883
2020-08-20 17:00:00,305.1299743652344,0.019298618659377098,64.1516342163086
2020-08-20 18:00:00,303.9714050292969,0.01915730908513069,68.11589050292969
2020-08-20 19:00:00,303.15594482421875,0.019125521183013916,71.35297393798828
2020-08-20 20:00:00,302.34326171875,0.018722878769040108,73.30255126953125
2020-08-20 21:00:00,301.7156066894531,0.018442247062921524,74.95977783203125
2020-08-20 22:00:00,301.0546569824219,0.018377874046564102,77.68509674072266
2020-08-20 23:00:00,300.41943359375,0.01837874948978424,80.66448974609375
2020-08-21 00:00:00,299.946533203125,0.018394120037555695,83.04419708251953
2020-08-21 01:00:00,299.55926513671875,0.018416810780763626,85.07970428466797
2020-08-21 02:00:00,299.18572998046875,0.018456049263477325,87.20121765136719
2020-08-21 03:00:00,298.71307373046875,0.018528634682297707,90.08771514892578
2020-08-21 04:00:00,298.42901611328125,0.018528636544942856,91.6620864868164
2020-08-21 05:00:00,298.2660217285156,0.018474243581295013,92.33656311035156
2020-08-21 06:00:00,298.5203552246094,0.018570885062217712,91.41569519042969
2020-08-21 07:00:00,300.8746032714844,0.01821039244532585,77.8824234008789
2020-08-21 08:00:00,302.1407775878906,0.01822248287498951,72.31106567382812
2020-08-21 09:00:00,303.4466857910156,0.018566008657217026,68.24183654785156
2020-08-21 10:00:00,304.6508483886719,0.01862279511988163,63.80995559692383
2020-08-21 11:00:00,305.5450439453125,0.018598387017846107,60.50313949584961
2020-08-21 12:00:00,306.2223205566406,0.01854640245437622,58.00189208984375
2020-08-21 13:00:00,306.73052978515625,0.018217934295535088,55.325984954833984
2020-08-21 14:00:00,306.6909484863281,0.018358636647462845,55.86630630493164
2020-08-21 15:00:00,306.30133056640625,0.018761523067951202,58.36189651489258
2020-08-21 16:00:00,305.5943603515625,0.019397202879190445,62.851619720458984
2020-08-21 17:00:00,304.6099853515625,0.019848672673106194,68.05563354492188
2020-08-21 18:00:00,303.8545837402344,0.019952870905399323,71.5068588256836
2020-08-21 19:00:00,302.51739501953125,0.020089920610189438,77.87762451171875
2020-08-21 20:00:00,301.8041687011719,0.01978747919201851,80.0097427368164
2020-08-21 21:00:00,301.32769775390625,0.019480936229228973,81.04084014892578
2020-08-21 22:00:00,300.86322021484375,0.019360769540071487,82.77298736572266
2020-08-21 23:00:00,300.4731750488281,0.0193540770560503,84.69613647460938
2020-08-22 00:00:00,300.2208557128906,0.019345510751008987,85.91972351074219
2020-08-22 01:00:00,300.0113525390625,0.019293654710054398,86.73902130126953
2020-08-22 02:00:00,299.7921447753906,0.019286084920167923,87.82759857177734
2020-08-22 03:00:00,299.5381164550781,0.019267568364739418,89.085205078125
2020-08-22 04:00:00,299.265380859375,0.01923937164247036,90.42890167236328
2020-08-22 05:00:00,299.0114440917969,0.019132759422063828,91.31727600097656
2020-08-22 06:00:00,299.07855224609375,0.019075840711593628,90.72727966308594
2020-08-22 07:00:00,299.50445556640625,0.018061276525259018,83.81401824951172
2020-08-22 08:00:00,300.47662353515625,0.018124330788850784,79.36097717285156
2020-08-22 09:00:00,301.20703125,0.018370693549513817,77.02557373046875
2020-08-22 10:00:00,301.6139221191406,0.01857750490307808,76.03413391113281
2020-08-22 11:00:00,302.03912353515625,0.018787778913974762,74.9599380493164
2020-08-22 12:00:00,302.4052429199219,0.01897922344505787,74.05604553222656
2020-08-22 13:00:00,302.66162109375,0.018987776711583138,72.9529800415039
2020-08-22 14:00:00,302.5487060546875,0.019193261861801147,74.19353485107422
2020-08-22 15:00:00,302.23992919921875,0.01906868815422058,75.02711486816406
2020-08-22 16:00:00,301.36956787109375,0.019027600064873695,78.80792236328125
2020-08-22 17:00:00,300.9411926269531,0.018782170489430428,79.8459701538086
2020-08-22 18:00:00,300.35308837890625,0.018797293305397034,82.7453384399414
2020-08-22 19:00:00,299.69677734375,0.018716640770435333,85.73682403564453
2020-08-22 20:00:00,299.5335388183594,0.01858319342136383,85.96192169189453
2020-08-22 21:00:00,299.308349609375,0.018411193042993546,86.32392120361328
2020-08-22 22:00:00,298.9465637207031,0.01827588677406311,87.5057373046875
2020-08-22 23:00:00,298.6614685058594,0.018200678750872612,88.62556457519531
2020-08-23 00:00:00,298.61395263671875,0.018198946490883827,88.86739349365234
2020-08-23 01:00:00,298.5982666015625,0.0181996151804924,88.93063354492188
2020-08-23 02:00:00,298.54608154296875,0.01816045679152012,88.99539184570312
2020-08-23 03:00:00,298.50030517578125,0.01812519133090973,89.05347442626953
2020-08-23 04:00:00,298.527587890625,0.018122415989637375,88.9092788696289
2020-08-23 05:00:00,298.46966552734375,0.018170066177845,89.4271469116211
2020-08-23 06:00:00,298.5064697265625,0.018141869455575943,89.11726379394531
2020-08-23 07:00:00,299.45648193359375,0.01829376071691513,84.87783813476562
2020-08-23 08:00:00,299.5789794921875,0.017320267856121063,79.80408477783203
2020-08-23 09:00:00,299.6402282714844,0.0175431277602911,80.54302215576172
2020-08-23 10:00:00,299.6465759277344,0.01762859709560871,80.86795043945312
2020-08-23 11:00:00,299.8636474609375,0.018015921115875244,81.52700805664062
2020-08-23 12:00:00,299.877197265625,0.018273591995239258,82.57083129882812
2020-08-23 13:00:00,300.09112548828125,0.01808304712176323,80.62750244140625
2020-08-23 14:00:00,300.406982421875,0.017451681196689606,76.33739471435547
2020-08-23 15:00:00,300.55224609375,0.017443252727389336,75.59654998779297
2020-08-23 16:00:00,300.4872131347656,0.017993450164794922,78.28498840332031
2020-08-23 17:00:00,299.36376953125,0.01822381280362606,84.79916381835938
2020-08-23 18:00:00,299.0896911621094,0.01832979917526245,86.6949234008789
2020-08-23 19:00:00,299.381103515625,0.017197327688336372,79.97298431396484
2020-08-23 20:00:00,298.94207763671875,0.01756463199853897,83.88533782958984
2020-08-23 21:00:00,298.59173583984375,0.017702801153063774,86.34237670898438
2020-08-23 22:00:00,298.45904541015625,0.01774505153298378,87.23570251464844
2020-08-23 23:00:00,298.2465515136719,0.017677677795290947,87.99790954589844
2020-08-24 00:00:00,298.12841796875,0.017468169331550598,87.56275939941406
2020-08-24 01:00:00,297.976806640625,0.01738508604466915,87.91352844238281
2020-08-24 02:00:00,297.9595947265625,0.0173175185918808,87.64681243896484
2020-08-24 03:00:00,297.6824035644531,0.017229197546839714,88.66846466064453
2020-08-24 04:00:00,297.1956787109375,0.01726483926177025,91.5176010131836
2020-08-24 05:00:00,297.0194396972656,0.01709846779704094,91.64543914794922
2020-08-24 06:00:00,297.04766845703125,0.017276031896471977,92.46772003173828
2020-08-24 07:00:00,299.0638427734375,0.01748148910701275,82.83235168457031
2020-08-24 08:00:00,299.71478271484375,0.01735709421336651,79.08856964111328
2020-08-24 09:00:00,300.5704345703125,0.01701955869793892,73.69084930419922
2020-08-24 10:00:00,301.4917297363281,0.016735468059778214,68.60284423828125
2020-08-24 11:00:00,302.27685546875,0.016527660191059113,64.6753921508789
2020-08-24 12:00:00,302.7261962890625,0.016660176217556,63.46839141845703
2020-08-24 13:00:00,302.5617980957031,0.016379978507757187,62.99420928955078
2020-08-24 14:00:00,302.1771545410156,0.016434479504823685,64.63700103759766
2020-08-24 15:00:00,301.27618408203125,0.017389146611094475,72.1048812866211
2020-08-24 16:00:00,300.93121337890625,0.017117323353886604,72.46519470214844
2020-08-24 17:00:00,300.43096923828125,0.017345504835247993,75.68214416503906
2020-08-24 18:00:00,299.6938781738281,0.017600320279598236,80.29158020019531
2020-08-24 19:00:00,298.98468017578125,0.01740468665957451,82.8962631225586
2020-08-24 20:00:00,298.5959167480469,0.017369646579027176,84.74651336669922
2020-08-24 21:00:00,298.28564453125,0.017265060916543007,85.86669158935547
2020-08-24 22:00:00,297.9617004394531,0.017153635621070862,87.00613403320312
2020-08-24 23:00:00,297.799072265625,0.01707920990884304,87.49778747558594
2020-08-25 00:00:00,297.7032470703125,0.017012694850564003,87.6545639038086
2020-08-25 01:00:00,297.58416748046875,0.016874128952622414,87.55228424072266
2020-08-25 02:00:00,297.4906005859375,0.016714904457330704,87.24244689941406
2020-08-25 03:00:00,297.284423828125,0.016537055373191833,87.39375305175781
2020-08-25 04:00:00,297.2471923828125,0.016384029760956764,86.77782440185547
2020-08-25 05:00:00,297.0740966796875,0.016198940575122833,86.7211685180664
2020-08-25 06:00:00,297.1256103515625,0.016119735315442085,86.05545043945312
2020-08-25 07:00:00,298.56744384765625,0.015119345858693123,73.98040008544922
2020-08-25 08:00:00,299.30865478515625,0.014765312895178795,69.09486389160156
2020-08-25 09:00:00,300.1236572265625,0.014567079022526741,64.93882751464844
2020-08-25 10:00:00,300.897216796875,0.014798594638705254,63.012874603271484
2020-08-25 11:00:00,301.34027099609375,0.014834281988441944,61.514137268066406
2020-08-25 12:00:00,301.6031799316406,0.014926683157682419,60.936973571777344
2020-08-25 13:00:00,301.6619873046875,0.015123318880796432,61.53106689453125
2020-08-25 14:00:00,301.4677734375,0.015682905912399292,64.55918884277344
2020-08-25 15:00:00,301.32049560546875,0.016045769676566124,66.62250518798828
2020-08-25 16:00:00,301.00537109375,0.01624203659594059,68.71878051757812
2020-08-25 17:00:00,300.400634765625,0.01642664335668087,72.04912567138672
2020-08-25 18:00:00,299.6221923828125,0.01664923131465912,76.53026580810547
2020-08-25 19:00:00,298.717041015625,0.017213279381394386,83.57073974609375
2020-08-25 20:00:00,298.3948059082031,0.017183814197778702,85.10555267333984
2020-08-25 21:00:00,298.11883544921875,0.01722940430045128,86.7906494140625
2020-08-25 22:00:00,297.88372802734375,0.01727733016014099,88.30659484863281
2020-08-25 23:00:00,297.5754699707031,0.01732681319117546,90.21405029296875
2020-08-26 00:00:00,297.13836669921875,0.017349980771541595,92.76350402832031
2020-08-26 01:00:00,296.89752197265625,0.017359659075737,94.17576599121094
2020-08-26 02:00:00,296.711669921875,0.017332440242171288,95.12274169921875
2020-08-26 03:00:00,296.5191345214844,0.01713537983596325,95.14641571044922
2020-08-26 04:00:00,296.4261474609375,0.016981642693281174,94.84364318847656
2020-08-26 05:00:00,296.4006652832031,0.016846757382154465,94.24235534667969
2020-08-26 06:00:00,296.60919189453125,0.016857542097568512,93.1656494140625
2020-08-26 07:00:00,297.81402587890625,0.016505548730492592,84.76544952392578
2020-08-26 08:00:00,298.98834228515625,0.01639656536281109,78.44532012939453
2020-08-26 09:00:00,300.2177429199219,0.016547687351703644,73.54020690917969
2020-08-26 10:00:00,301.44769287109375,0.016860056668519974,69.6747055053711
2020-08-26 11:00:00,302.3045654296875,0.017137864604592323,67.33118438720703
2020-08-26 12:00:00,302.6477966308594,0.01728353649377823,66.50944519042969
2020-08-26 13:00:00,302.8785705566406,0.01724451407790184,65.45809173583984
2020-08-26 14:00:00,302.76275634765625,0.017431067302823067,66.59504699707031
2020-08-26 15:00:00,302.5469970703125,0.017618052661418915,68.15414428710938
2020-08-26 16:00:00,302.1060485839844,0.017930954694747925,71.18431091308594
2020-08-26 17:00:00,301.3709716796875,0.01821553334593773,75.52224731445312
2020-08-26 18:00:00,300.62994384765625,0.01836133748292923,79.55596160888672
2020-08-26 19:00:00,300.1334228515625,0.018653467297554016,83.31683349609375
2020-08-26 20:00:00,299.86895751953125,0.018963579088449478,86.0655746459961
2020-08-26 21:00:00,299.758544921875,0.0191954318434,87.71247100830078
2020-08-26 22:00:00,299.58294677734375,0.019348416477441788,89.33235931396484
2020-08-26 23:00:00,299.5166015625,0.01945522427558899,90.16612243652344
2020-08-27 00:00:00,299.50933837890625,0.019437720999121666,90.1231460571289
2020-08-27 01:00:00,299.544677734375,0.019638346508145332,90.84412384033203
2020-08-27 02:00:00,299.4989318847656,0.019746024161577225,91.59606170654297
2020-08-27 03:00:00,299.3408508300781,0.01973903179168701,92.42760467529297
2020-08-27 04:00:00,299.2467041015625,0.019765477627515793,93.08145141601562
2020-08-27 05:00:00,299.1685791015625,0.01972595602273941,93.34457397460938
2020-08-27 06:00:00,299.22955322265625,0.019743595272302628,93.1365737915039
2020-08-27 07:00:00,300.33984375,0.01996856927871704,88.13333892822266
2020-08-27 08:00:00,301.1963195800781,0.01976030319929123,82.89761352539062
2020-08-27 09:00:00,302.16668701171875,0.019540593028068542,77.4544448852539
2020-08-27 10:00:00,303.1645812988281,0.01947428099811077,72.77532196044922
2020-08-27 11:00:00,303.76715087890625,0.019350139424204826,69.80072021484375
2020-08-27 12:00:00,304.2340087890625,0.01956641674041748,68.64702606201172
2020-08-27 13:00:00,304.542236328125,0.019718773663043976,67.92581176757812
2020-08-27 14:00:00,304.68963623046875,0.01936180144548416,66.09403991699219
2020-08-27 15:00:00,304.5133972167969,0.01931181363761425,66.58699798583984
2020-08-27 16:00:00,304.0947265625,0.01972365565598011,69.68864440917969
2020-08-27 17:00:00,303.2789001464844,0.020378749817609787,75.51819610595703
2020-08-27 18:00:00,302.3325500488281,0.020580697804689407,80.65567779541016
2020-08-27 19:00:00,301.59893798828125,0.02059466391801834,84.32201385498047
2020-08-27 20:00:00,301.08349609375,0.020615216344594955,87.03719329833984
2020-08-27 21:00:00,300.7171630859375,0.020623065531253815,89.02909088134766
2020-08-27 22:00:00,300.3543701171875,0.02059265226125717,90.81909942626953
2020-08-27 23:00:00,300.10797119140625,0.020548492670059204,91.964111328125
2020-08-28 00:00:00,299.88092041015625,0.020490270107984543,92.9250259399414
2020-08-28 01:00:00,299.806884765625,0.02049621194601059,93.33274841308594
2020-08-28 02:00:00,299.8636474609375,0.020468689501285553,92.88920593261719
2020-08-28 03:00:00,299.7414245605469,0.02019355073571205,92.31928253173828
2020-08-28 04:00:00,299.55096435546875,0.01994464360177517,92.23629760742188
2020-08-28 05:00:00,299.42071533203125,0.019872581586241722,92.62155151367188
2020-08-28 06:00:00,299.5555419921875,0.019922709092497826,92.15663146972656
2020-08-28 07:00:00,301.3074645996094,0.019806843250989914,82.5465316772461
2020-08-28 08:00:00,302.1922607421875,0.019624784588813782,77.65277862548828
2020-08-28 09:00:00,303.23095703125,0.019473832100629807,72.49893188476562
2020-08-28 10:00:00,303.81890869140625,0.01935744285583496,69.59542846679688
2020-08-28 11:00:00,304.275146484375,0.01951158419251442,68.28844451904297
2020-08-28 12:00:00,304.4969482421875,0.01947437785565853,67.2563247680664
2020-08-28 13:00:00,304.9379577636719,0.01899784430861473,63.92251205444336
2020-08-28 14:00:00,305.262451171875,0.019397657364606857,64.02591705322266
2020-08-28 15:00:00,305.38018798828125,0.01899074576795101,62.23405456542969
2020-08-28 16:00:00,305.16522216796875,0.019049152731895447,63.219242095947266
2020-08-28 17:00:00,304.4698791503906,0.01983405277132988,68.51742553710938
2020-08-28 18:00:00,303.5222473144531,0.02006126195192337,73.25161743164062
2020-08-28 19:00:00,303.03399658203125,0.019868768751621246,74.66912841796875
2020-08-28 20:00:00,302.2984924316406,0.019752072170376778,77.52531433105469
2020-08-28 21:00:00,301.72601318359375,0.019561996683478355,79.43795776367188
2020-08-28 22:00:00,301.0650329589844,0.019502390176057816,82.33631134033203
2020-08-28 23:00:00,300.54058837890625,0.019532812759280205,85.08470916748047
2020-08-29 00:00:00,300.1338195800781,0.019551245495676994,87.2357406616211
2020-08-29 01:00:00,299.7746887207031,0.01951082982122898,88.90068054199219
2020-08-29 02:00:00,299.5243835449219,0.01944022998213768,89.90555572509766
2020-08-29 03:00:00,299.3323974609375,0.019370263442397118,90.615234375
2020-08-29 04:00:00,299.16058349609375,0.019319966435432434,91.30180358886719
2020-08-29 05:00:00,299.0614318847656,0.01931002363562584,91.81378936767578
2020-08-29 06:00:00,299.19549560546875,0.019390717148780823,91.50982666015625
2020-08-29 07:00:00,300.8899230957031,0.01966063119471073,83.85871124267578
2020-08-29 08:00:00,302.3846435546875,0.01933852769434452,75.50992584228516
2020-08-29 09:00:00,303.6707763671875,0.019210273399949074,69.56777954101562
2020-08-29 10:00:00,304.8450012207031,0.019065413624048233,64.46748352050781
2020-08-29 11:00:00,305.70672607421875,0.019071338698267937,61.3419189453125
2020-08-29 12:00:00,306.37890625,0.018782302737236023,58.08585739135742
2020-08-29 13:00:00,306.802734375,0.018829181790351868,56.81201934814453
2020-08-29 14:00:00,306.987060546875,0.01864895597100258,55.65749740600586
2020-08-29 15:00:00,306.8726501464844,0.018676290288567543,56.073707580566406
2020-08-29 16:00:00,306.54461669921875,0.01919543743133545,58.73587417602539
2020-08-29 17:00:00,305.56585693359375,0.020162973552942276,65.25910186767578
2020-08-29 18:00:00,304.4889831542969,0.02053498476743698,70.77571868896484
2020-08-29 19:00:00,304.0947265625,0.019359225407242775,68.30503845214844
2020-08-29 20:00:00,303.02001953125,0.019436949864029884,73.06403350830078
2020-08-29 21:00:00,302.5472717285156,0.01923399418592453,74.36856079101562
2020-08-29 22:00:00,301.899169921875,0.01907581090927124,76.6260757446289
2020-08-29 23:00:00,301.3593444824219,0.019040418788790703,78.96411895751953
2020-08-30 00:00:00,300.877685546875,0.019075341522693634,81.39107513427734
2020-08-30 01:00:00,300.3942565917969,0.019127406179904938,83.96549224853516
2020-08-30 02:00:00,299.9169921875,0.019092479720711708,86.23590087890625
2020-08-30 03:00:00,299.5892639160156,0.01906997710466385,87.80351257324219
2020-08-30 04:00:00,299.376953125,0.01899902895092964,88.60072326660156
2020-08-30 05:00:00,299.25506591796875,0.018969524651765823,89.10828399658203
2020-08-30 06:00:00,299.254638671875,0.018995534628629684,89.27791595458984
2020-08-30 07:00:00,300.6584777832031,0.019416391849517822,83.90139770507812
2020-08-30 08:00:00,301.6664123535156,0.0190780907869339,77.65900421142578
2020-08-30 09:00:00,302.75592041015625,0.01886308752000332,72.03692626953125
2020-08-30 10:00:00,303.81982421875,0.01849745586514473,66.35906982421875
2020-08-30 11:00:00,304.5057373046875,0.018235020339488983,62.84153747558594
2020-08-30 12:00:00,304.94134521484375,0.018205421045422554,61.14826202392578
2020-08-30 13:00:00,305.1209716796875,0.018278207629919052,60.71643829345703
2020-08-30 14:00:00,305.146240234375,0.01864592730998993,61.80994415283203
2020-08-30 15:00:00,304.97430419921875,0.018872074782848358,63.17979431152344
2020-08-30 16:00:00,304.5613098144531,0.019240152090787888,65.9604263305664
2020-08-30 17:00:00,303.67333984375,0.020096052438020706,72.56962585449219
2020-08-30 18:00:00,302.9822998046875,0.02021832950413227,76.01399230957031
2020-08-30 19:00:00,301.930419921875,0.020375404506921768,81.5323257446289
2020-08-30 20:00:00,301.6544494628906,0.020339956507086754,82.80057525634766
2020-08-30 21:00:00,301.1573486328125,0.02007969096302986,84.19811248779297
2020-08-30 22:00:00,300.77264404296875,0.01991826854646206,85.43160247802734
2020-08-30 23:00:00,300.48504638671875,0.019841767847537994,86.5751724243164
2020-08-31 00:00:00,300.2806091308594,0.019774623215198517,87.34204864501953
2020-08-31 01:00:00,300.02667236328125,0.01975478231906891,88.55200958251953
2020-08-31 02:00:00,299.76824951171875,0.019753746688365936,89.91254425048828
2020-08-31 03:00:00,299.5169677734375,0.019697412848472595,90.98213195800781
2020-08-31 04:00:00,299.3438415527344,0.019545044749975204,91.22399139404297
2020-08-31 05:00:00,299.0720520019531,0.01948854699730873,92.51139068603516
2020-08-31 06:00:00,298.962158203125,0.019532449543476105,93.41896057128906
2020-08-31 07:00:00,297.6170959472656,0.017624910920858383,91.47093200683594
2020-08-31 08:00:00,297.6761779785156,0.01713738776743412,88.6454086303711
2020-08-31 09:00:00,297.9793701171875,0.017143337056040764,87.0614242553711
